VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2018,5,2,2,8,51,1552.0,1,63,New York City,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,2,3.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,3
2018,10,3,3,14,101,3071.0,3,34,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Flea & Street Markets,3,Family,5,3.8,1.1,1,489,3.83,1.08,189,1,-0.7999999999999998,0,0,5,0,0,4,51,16,2,4,2,0,1,True,False,False,False,False,True,3
2018,5,3,3,13,93,2690.0,1,63,Bengaluru,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,50,15,2,8,2,1,1,False,True,False,False,False,True,5
2019,6,2,5,21,162,7833.0,1,72,Rotterdam,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,3,4.33,1.15,2,2207,4.14,1.01,2062,1,0.6699999999999999,0,3,0,0,0,10,80,20,4,10,1,2,0,False,False,True,False,True,False,5
2019,2,3,4,15,109,4277.0,1,92,Geraldton,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,5
2018,5,2,4,15,109,4303.0,1,72,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,1,0,1,0,10,6,0,3,10,1,1,1,False,True,False,False,False,True,4
2018,4,4,2,8,48,339.0,1,13,Canada,48,Canada,8,Northern America,2,America,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,23,11,1,2,3,1,1,False,True,False,False,False,True,4
2018,4,4,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,51,16,2,2,3,1,1,False,True,False,False,False,True,3
2018,6,3,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,3,Family,3,4.33,0.58,1,489,3.83,1.08,189,1,0.6699999999999999,0,0,3,0,0,4,101,16,2,4,2,2,0,False,False,True,False,True,False,5
2018,7,3,2,8,51,1133.0,3,91,Greenwich,51,United States,8,Northern America,2,America,Volcanos,3,Family,5,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,5,0,0,14,121,11,1,14,2,2,0,False,False,True,False,True,False,5
2019,7,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,2,3,4,15,109,3945.0,1,63,Bunbury,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,4
2018,6,3,3,13,93,2819.0,1,63,Mumbai,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,3,Family,4,4.25,0.96,4,4272,4.35,0.88,3812,1,-0.25,0,0,4,0,0,8,50,15,2,8,2,2,0,False,False,True,False,True,False,4
2018,4,2,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,1,1,False,True,False,False,False,True,4
2018,12,2,3,13,93,2787.0,1,63,Kolkata (Calcutta),93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,50,15,2,8,1,3,0,False,False,False,True,True,False,3
2019,9,2,5,21,163,2118.0,1,72,Winchester,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,2.5,2.12,2,2207,4.14,1.01,2062,1,1.5,0,2,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,4
2019,7,2,3,12,89,2623.0,1,76,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Religious Sites,2,Couples,2,4.5,0.71,2,355,4.01,1.07,349,1,0.5,0,2,0,0,0,11,119,9,2,11,1,2,0,False,False,True,False,True,False,5
2018,9,4,3,14,103,3415.0,2,91,Sungai Buloh,103,Malaysia,14,South East Asia,3,Asia,Volcanos,4,Friends,2,4.5,0.71,2,10,4.8,0.42,10,1,-0.5,0,0,0,2,0,14,65,16,2,14,3,0,1,True,False,False,False,False,True,4
2019,4,2,4,15,109,535.0,3,34,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Flea & Street Markets,2,Couples,5,3.6,1.95,1,489,3.83,1.08,189,1,-1.6,0,5,0,0,0,4,6,0,3,4,1,1,1,False,True,False,False,False,True,2
2018,9,5,2,8,51,859.0,1,63,Chicago,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,121,11,1,8,4,0,1,True,False,False,False,False,True,5
2019,9,2,3,14,101,3267.0,1,13,Tangerang,101,Indonesia,14,South East Asia,3,Asia,Beaches,2,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,51,16,2,2,1,0,1,True,False,False,False,False,True,5
2018,8,3,1,3,15,66.0,1,13,Casablanca,15,Morocco,3,North Africa,1,Africa,Beaches,3,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,75,10,0,2,2,2,0,False,False,True,False,True,False,5
2018,7,3,2,8,51,1133.0,3,72,Greenwich,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,3,Family,3,3.67,1.53,1,123,3.84,1.13,80,1,1.33,0,0,3,0,0,10,121,11,1,10,2,2,0,False,False,True,False,True,False,5
2018,2,4,2,8,51,1779.0,1,93,Royal Oak,51,United States,8,Northern America,2,America,Waterfalls,4,Friends,3,4.0,1.0,3,972,3.77,1.07,965,1,-1.0,0,0,0,3,0,16,121,11,1,16,3,3,1,False,False,False,True,False,True,3
2019,3,4,4,15,109,5267.0,1,63,Townsville,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,6,0,3,8,3,1,1,False,True,False,False,False,True,4
2018,12,2,4,15,109,535.0,1,93,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,1,4.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,3,0,False,False,False,True,True,False,4
2019,2,3,1,4,22,136.0,1,93,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Waterfalls,3,Family,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,0,2,0,0,16,104,17,0,16,2,3,1,False,False,False,True,False,True,5
2018,10,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,5
2019,3,4,2,8,48,579.0,1,72,Windsor,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,4,Friends,3,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,1,2,0,10,23,11,1,10,3,1,1,False,True,False,False,False,True,5
2018,9,5,4,15,109,3981.0,3,91,Canberra,109,Australia,15,Australia,4,Australia & Oceania,Volcanos,5,Solo,5,3.2,0.45,1,432,4.15,0.93,161,1,-0.20000000000000018,0,0,0,0,5,14,6,0,3,14,4,0,1,True,False,False,False,False,True,3
2019,1,4,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,4,Friends,1,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,101,16,2,2,3,3,1,False,False,False,True,False,True,3
2019,7,2,4,16,115,5569.0,1,72,Nelson-Tasman Region,115,New Zealand,16,Oceania,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,82,13,3,10,1,2,0,False,False,True,False,True,False,3
2018,10,4,5,17,125,5954.0,1,63,Munich,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,44,5,4,8,3,0,1,True,False,False,False,False,True,4
2018,4,2,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,2,Couples,2,4.5,0.71,1,145,4.26,0.97,93,1,-0.5,0,1,0,0,1,6,121,11,1,6,1,1,1,False,True,False,False,False,True,4
2019,11,4,5,21,163,8217.0,1,13,Dewsbury,163,United Kingdom,21,Western Europe,5,Europe,Beaches,4,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,120,20,4,2,3,0,1,True,False,False,False,False,True,5
2019,2,4,3,11,69,2266.0,1,72,Beijing,69,China,11,East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,26,7,2,10,3,3,1,False,False,False,True,False,True,4
2019,4,2,5,21,163,8945.0,1,92,Sunderland,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,2,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,120,20,4,15,1,1,1,False,True,False,False,False,True,5
2019,12,2,5,17,125,5824.0,1,13,Berlin,125,Germany,17,Central Europe,5,Europe,Beaches,2,Couples,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,44,5,4,2,1,3,0,False,False,False,True,True,False,4
2018,4,2,4,15,109,1434.0,1,93,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Waterfalls,2,Couples,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,1,1,False,True,False,False,False,True,2
2018,4,2,5,18,138,693.0,3,34,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Flea & Street Markets,2,Couples,2,3.5,0.71,1,489,3.83,1.08,189,1,0.5,0,2,0,0,0,4,43,8,4,4,1,1,1,False,True,False,False,False,True,4
2019,2,2,2,8,48,554.0,1,63,Vancouver,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,3,1,False,False,False,True,False,True,3
2019,6,2,5,21,163,8919.0,1,72,Stenhousemuir,163,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,2,0,False,False,True,False,True,False,3
2018,5,3,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,3,Family,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,50,15,2,2,2,1,1,False,True,False,False,False,True,5
2020,1,2,5,21,163,8513.0,1,63,Leeds,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,5
2018,7,4,3,14,103,3354.0,1,72,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,65,16,2,10,3,2,0,False,False,True,False,True,False,4
2019,9,4,3,14,106,3551.0,1,93,Singapore,106,Singapore,14,South East Asia,3,Asia,Waterfalls,4,Friends,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,101,16,2,16,3,0,1,True,False,False,False,False,True,3
2018,10,4,5,17,133,6163.0,1,63,Bratislava,133,Slovakia,17,Central Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,102,5,4,8,3,0,1,True,False,False,False,False,True,4
2018,8,2,2,8,51,2068.0,1,63,Waterbury,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,2,0,False,False,True,False,True,False,4
2018,9,4,3,14,106,3551.0,2,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,4,Friends,1,5.0,0.0,1,10,4.8,0.42,10,1,0.0,0,0,0,1,0,14,101,16,2,14,3,0,1,True,False,False,False,False,True,5
2018,7,2,4,15,109,4617.0,1,63,Mandurah and Peel Region,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,2,2.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,3
2018,4,2,4,15,109,3973.0,1,63,Cairns,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,4
2019,9,5,2,8,51,848.0,1,63,Charlotte,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,121,11,1,8,4,0,1,True,False,False,False,False,True,4
2018,12,2,5,21,163,1396.0,1,13,Manchester,51,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,1,2.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,3,0,False,False,False,True,True,False,2
2019,10,2,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,5
2019,5,4,4,15,109,3915.0,1,13,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,2,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,6,0,3,2,3,1,1,False,True,False,False,False,True,1
2018,1,3,3,14,101,3048.0,3,44,Bogor,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,3,Family,2,3.5,0.71,1,130,3.65,1.13,82,1,-0.5,0,0,2,0,0,5,51,16,2,5,2,3,1,False,False,False,True,False,True,3
2018,12,3,2,8,51,767.0,1,63,Boulder,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,3,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,121,11,1,8,2,3,0,False,False,False,True,True,False,3
2019,4,1,3,14,101,3071.0,1,63,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,1,Business,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,1,0,0,0,1,8,51,16,2,8,0,1,1,False,True,False,False,False,True,5
2020,2,5,3,14,107,3567.0,1,13,Bangkok,107,Thailand,14,South East Asia,3,Asia,Beaches,5,Solo,2,4.0,0.0,2,644,3.3,1.36,628,1,0.0,0,0,0,0,2,1,114,16,2,2,4,3,1,False,False,False,True,False,True,4
2018,7,2,5,21,163,8871.0,1,13,Solugh,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,5
2019,3,4,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,51,16,2,8,3,1,1,False,True,False,False,False,True,5
2018,11,3,4,15,109,3915.0,1,63,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,0,1,True,False,False,False,False,True,3
2018,6,3,4,15,109,3760.0,1,72,Avoca,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,3,Family,2,4.0,1.41,2,2207,4.14,1.01,2062,1,1.0,0,0,2,0,0,10,6,0,3,10,2,2,0,False,False,True,False,True,False,5
2019,8,4,3,14,101,3285.0,1,72,Ubud,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,3,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,3,0,10,51,16,2,10,3,2,0,False,False,True,False,True,False,4
2019,11,3,5,21,160,968.0,1,63,Dublin,51,Ireland,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,2,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,53,20,4,8,2,0,1,True,False,False,False,False,True,3
2018,7,1,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,1,Business,1,4.0,0.0,1,489,3.83,1.08,189,1,0.0,1,0,0,0,0,4,91,5,4,4,0,2,0,False,False,True,False,True,False,4
2019,3,3,5,21,163,8862.0,1,63,Shropshire,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,1,1,False,True,False,False,False,True,5
2019,9,3,4,15,109,4244.0,1,92,Ferntree Gully,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2018,10,3,5,21,163,8745.0,3,2,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Ancient Ruins,3,Family,2,3.5,0.71,1,55,4.31,0.9,33,1,-0.5,0,0,2,0,0,3,120,20,4,0,2,0,1,True,False,False,False,False,True,3
2019,11,2,2,8,48,489.0,1,72,Quebec City,48,Canada,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,23,11,1,10,1,0,1,True,False,False,False,False,True,4
2018,4,2,5,21,163,1836.0,1,13,Scarborough,51,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,5,3.0,1.22,4,644,3.3,1.36,628,1,-1.0,0,4,1,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2018,1,3,5,21,163,337.0,1,63,Cambridge,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,4,4.25,0.5,3,4272,4.35,0.88,3812,1,0.75,0,3,1,0,0,8,120,20,4,8,2,3,1,False,False,False,True,False,True,5
2019,2,1,2,8,51,1327.0,1,13,Las Vegas,51,United States,8,Northern America,2,America,Beaches,1,Business,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,1,0,0,0,0,1,121,11,1,2,0,3,1,False,False,False,True,False,True,4
2018,7,3,5,21,162,3728.0,1,63,Arnhem,109,Netherlands,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,80,20,4,8,2,2,0,False,False,True,False,True,False,3
2018,6,2,3,13,93,2690.0,1,63,Bengaluru,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,2,0,0,0,8,50,15,2,8,1,2,0,False,False,True,False,True,False,4
2018,5,2,5,20,151,6852.0,2,91,Lecco,151,Italy,20,Southern Europe,5,Europe,Volcanos,2,Couples,1,4.0,0.0,1,10,4.8,0.42,10,1,0.0,0,1,0,0,0,14,55,18,4,14,1,1,1,False,True,False,False,False,True,4
2019,10,3,4,15,109,535.0,1,72,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,3,Family,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,2,0,0,10,6,0,3,10,2,0,1,True,False,False,False,False,True,5
2018,4,2,3,14,103,3354.0,1,63,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,65,16,2,8,1,1,1,False,True,False,False,False,True,4
2019,5,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,5
2018,7,3,5,21,163,8329.0,1,13,Grantham,163,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,120,20,4,2,2,2,0,False,False,True,False,True,False,5
2018,2,2,3,12,86,2564.0,1,63,Doha,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,94,9,2,8,1,3,1,False,False,False,True,False,True,4
2018,3,3,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,3,Family,3,4.67,0.58,2,4272,4.35,0.88,3812,1,0.33000000000000007,0,0,3,0,0,8,101,16,2,8,2,1,1,False,True,False,False,False,True,5
2019,7,2,5,21,163,8258.0,1,63,Edinburgh,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,2,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,5
2018,1,2,5,21,158,7237.0,2,64,Harelbeke,158,Belgium,21,Western Europe,5,Europe,Neighborhoods,2,Couples,3,4.67,0.58,3,32,4.44,0.72,31,1,0.33000000000000007,0,3,0,0,0,9,13,20,4,9,1,3,1,False,False,False,True,False,True,5
2018,5,3,3,13,93,2806.0,1,93,Mangalore,93,India,13,South Asia,3,Asia,Waterfalls,3,Family,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,2,0,0,16,50,15,2,16,2,1,1,False,True,False,False,False,True,4
2018,2,2,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,2,Couples,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,1,0,1,0,8,119,9,2,8,1,3,1,False,False,False,True,False,True,5
2019,7,3,5,21,163,8137.0,1,63,Cheshire,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,4
2019,6,3,5,21,163,8745.0,3,44,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Historic Sites,3,Family,3,4.67,0.58,1,130,3.65,1.13,82,1,-0.6699999999999999,0,0,3,0,0,5,120,20,4,5,2,2,0,False,False,True,False,True,False,4
2018,7,4,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,119,9,2,8,3,2,0,False,False,True,False,True,False,5
2018,2,4,2,8,51,1847.0,1,63,Seattle,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,3,1,False,False,False,True,False,True,5
2018,4,4,3,14,103,3354.0,2,61,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,National Parks,4,Friends,1,5.0,0.0,1,120,4.74,0.6,120,1,0.0,0,0,0,1,0,7,65,16,2,7,3,1,1,False,True,False,False,False,True,5
2018,6,3,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,3,Family,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,6,0,3,16,2,2,0,False,False,True,False,True,False,3
2019,12,2,3,14,105,3477.0,1,63,Makati,105,Philippines,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,90,16,2,8,1,3,0,False,False,False,True,True,False,5
2019,3,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,101,16,2,10,3,1,1,False,True,False,False,False,True,5
2018,10,2,4,16,115,5639.0,1,76,Tauranga,115,New Zealand,16,Oceania,4,Australia & Oceania,Religious Sites,2,Couples,1,1.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,82,13,3,11,1,0,1,True,False,False,False,False,True,1
2018,3,4,3,14,101,3098.0,1,13,Jakarta,101,Indonesia,14,South East Asia,3,Asia,Beaches,4,Friends,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,51,16,2,2,3,1,1,False,True,False,False,False,True,4
2019,11,3,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2018,6,3,3,14,101,3174.0,1,72,Nusa Dua,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,3,Family,2,2.0,1.41,2,2207,4.14,1.01,2062,1,-1.0,0,0,1,1,0,10,51,16,2,10,2,2,0,False,False,True,False,True,False,1
2019,10,2,4,15,109,4395.0,1,72,Hobart,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,6,0,3,10,1,0,1,True,False,False,False,False,True,5
