VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2019,11,5,5,21,163,7963.0,1,63,Balloch,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,2
2018,4,3,5,21,162,667.0,1,93,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Waterfalls,Couples,2,4.0,1.41,2,972,3.77,1.07,965,1,-1.0,0,2,0,0,0,16,80,20,4,16,1,1,1,False,True,False,False,False,True,2
2019,8,5,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,Couples,3,4.67,0.58,2,4272,4.35,0.88,3812,1,0.33000000000000007,0,3,0,0,0,8,101,16,2,8,1,2,0,False,False,True,False,True,False,2
2018,12,1,3,12,89,2623.0,1,13,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Beaches,Solo,1,1.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,0,1,1,119,9,2,2,4,3,0,False,False,False,True,True,False,5
2018,5,4,5,21,163,337.0,1,13,Cambridge,48,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,5,3.8,0.45,4,881,4.04,1.03,762,1,0.20000000000000018,0,5,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2018,7,4,3,14,101,3285.0,1,93,Ubud,101,Indonesia,14,South East Asia,3,Asia,Waterfalls,Friends,3,4.33,0.58,3,972,3.77,1.07,965,1,-0.33000000000000007,0,0,0,2,1,16,51,16,2,16,3,2,0,False,False,True,False,True,False,4
2022,8,5,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,Family,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,1,0,0,11,101,16,2,11,2,2,0,False,False,True,False,True,False,3
2018,3,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,2
2019,8,3,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Family,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,1,0,0,16,6,0,3,16,2,2,0,False,False,True,False,True,False,3
2018,11,2,3,13,93,2665.0,1,76,Ahmedabad,93,India,13,South Asia,3,Asia,Religious Sites,Family,2,3.0,1.41,2,285,4.13,1.05,284,1,-1.0,0,0,2,0,0,11,50,15,2,11,2,0,1,True,False,False,False,False,True,3
2018,5,4,5,17,125,5954.0,1,63,Munich,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,44,5,4,8,1,1,1,False,True,False,False,False,True,2
2019,8,5,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,7,4,2,9,52,2149.0,1,13,Buenos Aires,52,Argentina,9,South America,2,America,Beaches,Friends,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,4,14,1,2,3,2,0,False,False,True,False,True,False,4
2018,4,4,3,13,93,2819.0,1,13,Mumbai,93,India,13,South Asia,3,Asia,Beaches,Family,3,4.0,0.0,2,881,4.04,1.03,762,1,0.0,0,0,3,0,0,1,50,15,2,2,2,1,1,False,True,False,False,False,True,3
2019,9,4,5,21,163,8745.0,3,34,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,Couples,13,3.92,1.12,1,489,3.83,1.08,189,1,0.08000000000000007,0,13,0,0,0,4,120,20,4,4,1,0,1,True,False,False,False,False,True,2
2018,8,5,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Couples,4,4.0,1.15,1,489,3.83,1.08,189,1,1.0,0,4,0,0,0,4,101,16,2,4,1,2,0,False,False,True,False,True,False,2
2019,1,4,5,18,140,6406.0,1,63,Kyiv,140,Ukraine,18,Eastern Europe,5,Europe,Nature & Wildlife Areas,Solo,2,3.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,0,0,0,2,8,118,8,4,8,4,3,1,False,False,False,True,False,True,5
2018,5,4,4,15,109,4811.0,1,63,Narre Warren,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,1,1,False,True,False,False,False,True,2
2022,7,5,4,15,109,4046.0,1,92,Claremont,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2019,12,5,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Couples,1,5.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,101,16,2,2,1,3,0,False,False,False,True,True,False,2
2018,12,4,2,8,51,1917.0,3,91,Spokane,51,United States,8,Northern America,2,America,Volcanos,Couples,3,4.33,0.58,1,432,4.15,0.93,161,1,-0.33000000000000007,0,3,0,0,0,14,121,11,1,14,1,3,0,False,False,False,True,True,False,2
2018,9,4,5,21,163,8678.0,1,63,Northampton,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,120,20,4,8,3,0,1,True,False,False,False,False,True,4
2018,1,4,4,15,109,1228.0,1,63,Ipswich,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,2
2019,10,3,3,14,105,1399.0,1,13,Manila,51,Philippines,14,South East Asia,3,Asia,Beaches,Family,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,90,16,2,2,2,0,1,True,False,False,False,False,True,3
2018,11,5,4,15,109,5180.0,1,13,Surfers Paradise,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Friends,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,1,0,1,6,0,3,2,3,0,1,True,False,False,False,False,True,4
2022,7,5,5,21,163,9057.0,1,93,West Sussex,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,3,4.67,0.58,3,972,3.77,1.07,965,1,0.33000000000000007,0,3,0,0,0,16,120,20,4,16,1,2,0,False,False,True,False,True,False,2
2019,12,5,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,Family,1,5.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,101,16,2,11,2,3,0,False,False,False,True,True,False,3
2018,7,4,3,14,101,3013.0,1,13,Bali,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,51,16,2,2,1,2,0,False,False,True,False,True,False,2
2018,1,1,4,15,109,3915.0,1,76,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Family,1,1.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,1,0,0,11,6,0,3,11,2,3,1,False,False,False,True,False,True,3
2018,8,4,4,15,109,4940.0,1,72,Perth,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Family,3,4.33,0.58,3,2207,4.14,1.01,2062,1,-0.33000000000000007,0,0,3,0,0,10,6,0,3,10,2,2,0,False,False,True,False,True,False,3
2018,12,4,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,0,False,False,False,True,True,False,3
2018,10,4,3,12,89,2623.0,1,63,Dubai,89,United Arab Emirates,12,Middle East,3,Asia,Nature & Wildlife Areas,Family,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,119,9,2,8,2,0,1,True,False,False,False,False,True,3
2018,7,5,4,15,109,4339.0,1,13,Griffith,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,2,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,2,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,2
2018,7,3,3,11,69,2282.0,3,10,Hong Kong,69,China,11,East Asia,3,Asia,Ballets,Family,3,4.0,1.0,2,58,4.19,1.0,39,1,-1.0,0,1,2,0,0,0,26,7,2,1,2,2,0,False,False,True,False,True,False,3
2018,8,4,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,2,0,False,False,True,False,True,False,2
2018,10,5,4,15,109,4940.0,1,93,Perth,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,Couples,1,5.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,6,0,3,16,1,0,1,True,False,False,False,False,True,2
2019,1,4,2,8,48,397.0,1,76,Huntsville,48,Canada,8,Northern America,2,America,Religious Sites,Family,2,4.0,0.0,2,355,4.01,1.07,349,1,0.0,0,0,2,0,0,11,23,11,1,11,2,3,1,False,False,False,True,False,True,3
2019,12,4,5,17,131,6129.0,1,63,Bucharest,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,96,5,4,8,1,3,0,False,False,False,True,True,False,2
2019,12,5,5,21,163,781.0,1,13,Bristol,51,United Kingdom,21,Western Europe,5,Europe,Beaches,Family,2,5.0,0.0,2,829,3.78,1.19,783,1,0.0,0,0,2,0,0,1,120,20,4,2,2,3,0,False,False,False,True,True,False,3
2018,1,3,4,15,109,3687.0,1,13,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,3
2019,11,5,2,8,50,602.0,1,63,Guadalajara,50,Mexico,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,71,11,1,8,3,0,1,True,False,False,False,False,True,4
2018,7,4,5,19,145,6681.0,1,63,Malm̦,145,Sweden,19,Northern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,110,12,4,8,1,2,0,False,False,True,False,True,False,2
2018,3,4,2,8,51,1779.0,1,72,Royal Oak,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Friends,3,4.0,1.0,3,2207,4.14,1.01,2062,1,0.0,0,0,0,3,0,10,121,11,1,10,3,1,1,False,True,False,False,False,True,4
2019,6,5,3,14,106,3549.0,1,13,SG,106,Singapore,14,South East Asia,3,Asia,Beaches,Family,3,4.67,0.58,2,881,4.04,1.03,762,1,0.33000000000000007,0,0,3,0,0,1,101,16,2,2,2,2,0,False,False,True,False,True,False,3
2018,1,3,3,14,105,3489.0,1,76,Naga,105,Philippines,14,South East Asia,3,Asia,Religious Sites,Couples,3,2.67,1.53,3,355,4.01,1.07,349,1,0.33000000000000007,0,2,0,1,0,11,90,16,2,11,1,3,1,False,False,False,True,False,True,2
2019,2,5,3,11,69,2294.0,1,72,Qingdao,69,China,11,East Asia,3,Asia,Points of Interest & Landmarks,Couples,3,4.33,0.58,3,2207,4.14,1.01,2062,1,0.6699999999999999,0,3,0,0,0,10,26,7,2,10,1,3,1,False,False,False,True,False,True,2
2018,12,5,3,14,103,3354.0,1,76,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Religious Sites,Family,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,1,0,0,11,65,16,2,11,2,3,0,False,False,False,True,True,False,3
2019,6,5,3,13,93,2708.0,1,92,Chennai (Madras),93,India,13,South Asia,3,Asia,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,50,15,2,15,2,2,0,False,False,True,False,True,False,3
2019,5,5,3,14,101,3236.0,1,92,Serpong,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Business,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,1,0,0,0,0,15,51,16,2,15,0,1,1,False,True,False,False,False,True,1
2018,11,3,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Friends,7,3.57,0.79,1,432,4.15,0.93,161,1,-0.5699999999999998,0,0,0,7,0,14,101,16,2,14,3,0,1,True,False,False,False,False,True,4
2018,12,4,3,14,101,3017.0,1,92,Bandung,101,Indonesia,14,South East Asia,3,Asia,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,51,16,2,15,2,3,0,False,False,False,True,True,False,3
2018,7,4,2,8,51,950.0,1,63,Denver,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,121,11,1,8,3,2,0,False,False,True,False,True,False,4
2018,7,2,5,21,160,968.0,1,63,Dublin,51,Ireland,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,53,20,4,8,1,2,0,False,False,True,False,True,False,2
2019,4,5,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,3
2019,1,5,3,14,108,3663.0,1,63,Hanoi,108,Vietnam,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,0,2,0,8,123,16,2,8,3,3,1,False,False,False,True,False,True,4
2019,12,5,1,4,22,106.0,1,63,Cape Town,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Couples,4,4.75,0.5,4,4272,4.35,0.88,3812,1,0.25,0,4,0,0,0,8,104,17,0,8,1,3,0,False,False,False,True,True,False,2
2018,6,3,2,8,48,554.0,1,13,Vancouver,48,Canada,8,Northern America,2,America,Beaches,Couples,2,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,2,0,0,0,1,23,11,1,2,1,2,0,False,False,True,False,True,False,2
2018,10,5,3,13,93,2690.0,1,13,Bengaluru,93,India,13,South Asia,3,Asia,Beaches,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,50,15,2,2,1,0,1,True,False,False,False,False,True,2
2018,3,4,2,8,51,1842.0,1,63,Scottsdale,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2018,3,5,2,8,51,1615.0,1,63,Oklahoma City,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,121,11,1,8,3,1,1,False,True,False,False,False,True,4
2018,5,4,5,21,163,1034.0,1,72,Falmouth,51,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Friends,7,4.14,0.38,4,2207,4.14,1.01,2062,1,-0.13999999999999968,0,4,0,3,0,10,120,20,4,10,3,1,1,False,True,False,False,False,True,4
2019,4,4,3,14,107,3560.0,1,72,Ao Nang,107,Thailand,14,South East Asia,3,Asia,Points of Interest & Landmarks,Couples,2,3.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,114,16,2,10,1,1,1,False,True,False,False,False,True,2
2022,6,5,5,21,163,8317.0,1,92,Glasgow,163,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,3
2020,1,5,2,8,51,765.0,1,72,Boston,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2018,9,4,2,8,51,2064.0,1,63,Washington DC,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Friends,2,4.5,0.71,2,4272,4.35,0.88,3812,1,-0.5,0,0,0,2,0,8,121,11,1,8,3,0,1,True,False,False,False,False,True,4
2019,8,3,3,14,101,3140.0,1,72,Kuta,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,8,3.88,0.83,6,2207,4.14,1.01,2062,1,-0.8799999999999999,0,0,8,0,0,10,51,16,2,10,2,2,0,False,False,True,False,True,False,3
2018,4,5,2,8,48,441.0,1,63,Montreal,48,Canada,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,23,11,1,8,1,1,1,False,True,False,False,False,True,2
2020,1,5,5,17,122,5748.0,1,76,Zagreb,122,Croatia,17,Central Europe,5,Europe,Religious Sites,Family,3,3.33,1.53,3,285,4.13,1.05,284,1,1.67,0,0,3,0,0,11,29,5,4,11,2,3,1,False,False,False,True,False,True,3
2018,9,4,2,8,51,1133.0,3,44,Greenwich,51,United States,8,Northern America,2,America,Historic Sites,Family,1,4.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,1,0,0,5,121,11,1,5,2,0,1,True,False,False,False,False,True,3
2018,10,5,4,15,109,4815.0,1,63,Nelson Bay,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2018,11,2,5,17,135,583.0,1,72,Zurich,48,Switzerland,17,Central Europe,5,Europe,Points of Interest & Landmarks,Friends,3,3.33,1.53,3,2207,4.14,1.01,2062,1,-1.33,0,0,1,2,0,10,111,5,4,10,3,0,1,True,False,False,False,False,True,4
2018,5,5,2,8,51,1749.0,1,13,Redondo Beach,51,United States,8,Northern America,2,America,Beaches,Couples,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,121,11,1,2,1,1,1,False,True,False,False,False,True,2
2019,10,4,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2019,7,5,2,8,51,929.0,1,93,Dallas,51,United States,8,Northern America,2,America,Waterfalls,Couples,4,4.0,2.0,4,972,3.77,1.07,965,1,1.0,0,3,1,0,0,16,121,11,1,16,1,2,0,False,False,True,False,True,False,2
2018,1,5,1,3,14,62.0,1,63,Sharm El Sheikh,14,Egypt,3,North Africa,1,Africa,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,37,10,0,8,1,3,1,False,False,False,True,False,True,2
2018,4,3,3,14,101,3236.0,3,91,Serpong,101,Indonesia,14,South East Asia,3,Asia,Volcanos,Business,2,3.5,0.71,1,432,4.15,0.93,161,1,-0.5,1,0,0,1,0,14,51,16,2,14,0,1,1,False,True,False,False,False,True,1
2018,8,5,3,14,101,3222.0,1,72,Sampang,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,51,16,2,10,3,2,0,False,False,True,False,True,False,4
2018,5,4,5,21,160,7581.0,1,72,County Carlow,160,Ireland,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,53,20,4,10,1,1,1,False,True,False,False,False,True,2
2018,9,4,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Family,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,2,0,0,10,120,20,4,10,2,0,1,True,False,False,False,False,True,3
2018,12,5,4,15,109,5046.0,1,92,Rockingham,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,3
2019,7,5,4,16,115,1546.0,1,92,New Plymouth,51,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,82,13,3,15,2,2,0,False,False,True,False,True,False,3
2019,6,4,4,15,109,726.0,1,92,Belmont,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,12,5,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,3
2022,8,3,3,11,69,2282.0,1,13,Hong Kong,69,China,11,East Asia,3,Asia,Beaches,Couples,3,4.33,1.15,2,644,3.3,1.36,628,1,-1.33,0,3,0,0,0,1,26,7,2,2,1,2,0,False,False,True,False,True,False,2
2018,3,3,5,21,163,8885.0,1,13,South Yorkshire,163,United Kingdom,21,Western Europe,5,Europe,Beaches,Couples,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,2
2018,2,5,2,8,51,973.0,1,72,Dutchmaid,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2022,6,3,1,3,14,52.0,1,63,Cairo,14,Egypt,3,North Africa,1,Africa,Nature & Wildlife Areas,Solo,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,0,1,8,37,10,0,8,4,2,0,False,False,True,False,True,False,5
2019,6,5,5,21,163,1722.0,1,92,Portsmouth,51,United Kingdom,21,Western Europe,5,Europe,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,120,20,4,15,2,2,0,False,False,True,False,True,False,3
2019,8,2,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Couples,1,2.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,2,0,False,False,True,False,True,False,2
2019,5,5,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,Couples,2,5.0,0.0,1,145,4.26,0.97,93,1,0.0,0,2,0,0,0,6,121,11,1,6,1,1,1,False,True,False,False,False,True,2
2018,11,5,3,14,101,3071.0,1,63,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,3,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,3,0,8,51,16,2,8,3,0,1,True,False,False,False,False,True,4
2018,3,4,3,14,101,3211.0,3,45,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,History Museums,Solo,2,4.5,0.71,1,145,4.26,0.97,93,1,-0.5,0,0,0,1,1,6,51,16,2,6,4,1,1,False,True,False,False,False,True,5
2018,5,5,2,8,51,851.0,1,63,Chattanooga,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,1,1,False,True,False,False,False,True,2
2019,10,5,5,21,163,426.0,1,93,London,48,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,2,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,2
2018,1,3,3,13,93,2827.0,3,72,Nainital,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Solo,4,3.75,0.96,1,123,3.84,1.13,80,1,-0.75,0,0,0,0,4,10,50,15,2,10,4,3,1,False,False,False,True,False,True,5
2019,1,4,5,17,123,5779.0,1,63,Orlova,123,Czech Republic,17,Central Europe,5,Europe,Nature & Wildlife Areas,Solo,2,3.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,0,0,0,2,8,32,5,4,8,4,3,1,False,False,False,True,False,True,5
2020,1,5,4,16,115,5556.0,1,76,Masterton,115,New Zealand,16,Oceania,4,Australia & Oceania,Religious Sites,Family,2,4.5,0.71,2,355,4.01,1.07,349,1,0.5,0,0,2,0,0,11,82,13,3,11,2,3,1,False,False,False,True,False,True,3
2018,7,5,2,8,51,2062.0,1,63,Washington,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,121,11,1,8,1,2,0,False,False,True,False,True,False,2
2019,4,4,3,14,103,3407.0,3,91,Shah Alam,103,Malaysia,14,South East Asia,3,Asia,Volcanos,Friends,2,4.5,0.71,1,432,4.15,0.93,161,1,-0.5,0,0,0,2,0,14,65,16,2,14,3,1,1,False,True,False,False,False,True,4
2018,6,5,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Family,3,4.33,0.58,1,489,3.83,1.08,189,1,0.6699999999999999,0,0,3,0,0,4,101,16,2,4,2,2,0,False,False,True,False,True,False,3
2019,10,5,1,4,22,136.0,1,92,Johannesburg,22,South Africa,4,Southern Africa,1,Africa,Water Parks,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,104,17,0,15,1,0,1,True,False,False,False,False,True,2
2018,7,5,5,17,131,6129.0,1,93,Bucharest,131,Romania,17,Central Europe,5,Europe,Waterfalls,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,0.5,0,2,0,0,0,16,96,5,4,16,1,2,0,False,False,True,False,True,False,2
